,Item_Identifier,Item_Weight,Item_category,price_per_unit_wt,Outlet_Size_num,Outlet_Location_Type_num,Item_MRP_clusters,Item_Type_new,Outlet_Years,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Type,Outlet,Identifier,Item_Visibility_MeanRatio
126,FDK27,11.0,FD,2.482446049234329,2,1,2nd,perishable,17,1,0.00888514572841675,10,120.6756,OUT045,2002,1,7,554,0.14888106233722623
127,FDW23,5.765,FD,2.045511577960736,1,0,1st,non_perishable,10,1,0.07615632381590005,0,38.8164,OUT018,2009,2,3,1074,1.276088737312063
128,FDM14,13.8,FD,2.1950111794969946,1,0,2nd,non_perishable,10,1,0.013143341681547972,3,110.1254,OUT018,2009,2,3,620,0.22023214160142873
129,FDM14,13.8,FD,2.179560627621479,2,0,2nd,non_perishable,32,1,0.013079961325302586,3,108.2254,OUT013,1987,1,1,620,0.21917012922059115
130,FDW60,5.44,FD,3.517219608745346,1,0,3rd,non_perishable,10,3,0.01684370927497992,0,177.83700000000002,OUT018,2009,2,3,1105,0.2822361508982533
131,FDE21,12.8,FD,2.3122971528886858,2,0,2nd,perishable,32,1,0.022413677483385984,6,116.4492,OUT013,1987,1,1,327,0.37556751646042946
132,NCM42,6.13,NC,2.9362593129540775,0,1,2nd,non_perishable,15,2,0.027539917140540993,9,109.3912,OUT035,2004,1,6,1386,0.46146368848511177
133,FDY59,8.195,FD,2.522831957535071,2,0,2nd,non_perishable,21,1,0.04995907036130331,0,93.9462,OUT010,1998,0,0,1201,0.8371229573627312
134,DRI49,14.15,DR,1.9091770409112958,1,2,2nd,non_perishable,20,1,0.15591200110331382,14,81.3276,OUT049,1999,1,9,85,2.612488873552823
135,FDT28,12.695633368756374,FD,2.630717207267027,0,2,3rd,non_perishable,34,1,0.10032218414704983,5,151.2708,OUT019,1985,0,4,931,1.681016137308204
136,FDQ22,16.75,FD,1.2128680494383166,1,0,1st,not_sure,10,1,0.02899907912721852,13,39.5822,OUT018,2009,2,3,783,0.4859136630087551
137,FDR60,14.3,FD,1.8487609165924566,1,2,2nd,non_perishable,20,0,0.1157937506614578,0,76.5328,OUT049,1999,1,9,859,1.9402604231187603
138,FDC50,12.695633368756374,FD,2.630717207267027,0,2,2nd,non_perishable,34,0,0.1941650723202271,3,94.7094,OUT019,1985,0,4,267,3.2534640533094343
139,FDV24,5.635,FD,3.3300472858122037,2,0,3rd,non_perishable,32,1,0.09367494901688678,0,151.805,OUT013,1987,1,1,1026,1.5696338980030136
140,DRF48,5.73,DR,3.5227599635192948,2,0,3rd,non_perishable,21,1,0.0,14,188.3898,OUT010,1998,0,0,45,0.0
141,FDQ47,7.155,FD,1.8105064704194207,0,2,1st,perishable,22,3,0.14449199036076332,1,36.5874,OUT046,1997,1,8,801,2.4211331678365116
142,DRN36,15.2,DR,2.002326014927209,1,2,2nd,non_perishable,20,4,0.04786955569654938,14,97.3752,OUT049,1999,1,9,131,0.8021106826554248
143,NCY06,15.25,NC,2.2441693413021957,0,1,2nd,non_perishable,15,2,0.0576792262920057,9,128.5968,OUT035,2004,1,6,1525,0.9664832460404972
144,FDE52,10.395,FD,2.2633091209787644,0,1,2nd,perishable,15,3,0.029018272027352146,4,89.5514,OUT035,2004,1,6,349,0.48623526261427286
145,NCB54,8.76,NC,2.7402034979210725,2,1,2nd,non_perishable,17,2,0.04777729770039136,8,126.9336,OUT045,2002,1,7,1269,0.8005647914683865
146,NCF31,9.13,NC,2.8743774229620986,0,1,3rd,non_perishable,15,2,0.049303127571990735,9,152.6024,OUT035,2004,1,6,1306,0.8261318647807641
147,FDJ08,12.695633368756374,FD,2.630717207267027,1,0,3rd,perishable,34,1,0.09937706559838445,6,189.7846,OUT027,1985,3,5,507,1.6651795649141357
148,NCC07,19.6,NC,1.85833990933147,2,1,2nd,non_perishable,12,2,0.023522287776074336,9,106.0964,OUT017,2007,1,2,1272,0.39414358523165444
149,NCD19,12.695633368756374,NC,2.630717207267027,1,0,1st,non_perishable,34,2,0.012946138608528458,9,53.7614,OUT027,1985,3,5,1284,0.21692777227483329
150,FDL46,20.35,FD,1.923524560846231,1,2,2nd,not_sure,20,1,0.0,13,118.9466,OUT049,1999,1,9,603,0.0
151,FDM20,10.0,FD,3.243429500978078,2,1,4th,perishable,17,1,0.037326413567919985,6,246.2144,OUT045,2002,1,7,623,0.6254479414397655
152,NCI06,11.3,NC,2.8314731530297292,2,0,3rd,non_perishable,21,2,0.07403112431014479,9,180.46599999999998,OUT010,1998,0,0,1329,1.2404785211415545
153,DRM11,6.57,DR,3.700598191931089,0,1,4th,non_perishable,15,1,0.062004257884568974,7,259.3278,OUT035,2004,1,6,121,1.0389542350174699
154,NCH07,13.15,NC,2.5688050326542213,1,0,3rd,non_perishable,10,2,0.08522948395423684,9,158.4604,OUT018,2009,2,3,1321,1.428120202123171
155,FDS23,4.635,FD,3.3652060833542645,2,0,2nd,perishable,32,1,0.12372544196537248,1,129.4994,OUT013,1987,1,1,878,2.0731652356623558
156,FDO49,10.6,FD,1.7284914195257597,1,0,1st,perishable,10,3,0.032126391536732114,2,49.1008,OUT018,2009,2,3,717,0.5383154589972762
157,FDS35,9.3,FD,2.081892835877072,1,2,1st,perishable,20,1,0.10040136079391143,1,65.2826,OUT049,1999,1,9,888,1.682342835108934
158,DRK39,7.02,DR,2.545978074180983,2,1,2nd,perishable,17,1,0.04760687828051211,4,82.525,OUT045,2002,1,7,108,0.7977092137378639
159,DRI39,13.8,DR,1.653288360035819,1,2,1st,perishable,20,1,0.08871880116310285,4,58.293,OUT049,1999,1,9,83,1.4865878141091033
160,FDV04,7.825,FD,3.053782940974486,2,1,3rd,non_perishable,12,3,0.13147796333132797,5,158.0288,OUT017,2007,1,2,1010,2.203067845257614
161,NCN14,19.1,NC,2.356898742977908,0,1,3rd,not_sure,15,2,0.08426731286489918,11,182.5608,OUT035,2004,1,6,1394,1.4119978943626337
162,FDH08,7.51,FD,3.458599145088298,2,0,4th,perishable,32,1,0.01711733887841302,6,231.101,OUT013,1987,1,1,430,0.2868211365913685
163,FDS20,8.85,FD,3.0764485483328716,0,2,3rd,perishable,22,1,0.05113614610236269,6,183.0292,OUT046,1997,1,8,875,0.8568462452115537
164,FDV40,17.35,FD,1.6763561646058187,1,2,2nd,non_perishable,20,1,0.014501754743954355,5,75.4038,OUT049,1999,1,9,1040,0.2429939494552955
165,FDZ48,17.75,FD,1.9780200497340987,2,0,2nd,non_perishable,21,1,0.11304667469304092,0,110.5544,OUT010,1998,0,0,1240,1.8942299357187695
166,FDS24,12.695633368756374,FD,2.630717207267027,1,0,2nd,non_perishable,34,3,0.058345849034680146,0,87.5514,OUT027,1985,3,5,879,0.9776532937967327
167,FDK44,16.6,FD,2.4427335505002175,1,2,3rd,perishable,20,1,0.10928915680373201,6,174.3738,OUT049,1999,1,9,564,1.8312683060268358
168,FDS48,15.15,FD,2.3917003059730106,2,1,3rd,non_perishable,17,1,0.0,0,150.4708,OUT045,2002,1,7,898,0.0
169,FDK26,5.46,FD,3.562044584933641,2,0,3rd,non_perishable,21,3,0.05112845192572465,3,186.924,OUT010,1998,0,0,553,0.8567173202364665
170,FDD23,9.5,FD,3.037428664625503,2,1,3rd,not_sure,17,3,0.046532046490045616,15,188.5898,OUT045,2002,1,7,290,0.7796991434824389
171,NCH54,13.5,NC,2.562050573148486,2,1,3rd,non_perishable,12,2,0.06815681764920625,9,161.49200000000002,OUT017,2007,1,2,1327,1.1420476070173116
